ImageId,PredictionString
ID_2b1461f10,0.16095659 0.11814508142208902 -3.128390301140495 -31.683697496119045 7.423657635365679 47.57087230682373 0.5008190107816046 0.15797836 1.479416416722502 -3.1405502586909613 -15.813339840936335 5.658508216028595 34.5127135515213 0.5760791541864573 0.1544892 0.31579689344642503 3.1364798584305724 -4.07662794348248 3.2161661345303085 16.59998744726181 0.6481131331286892 0.15920916 0.09051093603834984 -3.131836093152412 -2.2993963522462395 5.011367876867979 25.866758823394775 0.6378921458682425
ID_7579cd29a,
ID_fa3eef16b,0.14798889 1.8710328697311784 3.137648958834358 -4.645936600001184 4.9898630779565405 28.329351544380188 0.6741536661601237 0.14763209 0.12679490529674534 -3.13033490547026 -3.417206848449868 3.564772821822341 16.762329638004303 0.6077789340454777
ID_83e6e50f3,
ID_7ef514cb1,0.15861332 0.061776798410162564 -3.127611247944184 -5.34484917169959 7.1711465512885155 40.97059369087219 0.5268118402867237 0.15939924 0.08709031913897106 -3.1141711009019097 -0.4720513029161555 7.394929284207828 42.00090169906616 0.5915933331812379 0.14811689 3.056680636621502 3.137328346381434 -8.85032513547916 5.64512205148538 29.122960567474365 0.5411094002880805 0.1479938 3.046114492417752 3.1371412241184196 -8.131962941861614 3.528304398810009 16.555850207805634 0.5745002165862244
ID_6f729080f,0.1558924 0.1003904546735063 -3.1270280202203473 -3.2097884272973443 3.960321420448397 20.88579833507538 0.5382625748158343
ID_549732ad6,
ID_8189a0156,0.15889382 0.10071765697539951 -3.1386999740549406 -4.571491246668193 6.818492629355942 37.2836709022522 0.5783510248026213 0.16110621 0.07986966770633712 -3.1338037919537207 -5.2718310622421 6.403818666957283 30.867189168930054 0.540107338875149 0.15176243 2.046061293618207 -3.1405396686219653 -3.228067249835654 2.717449321952457 12.880480289459229 0.6468787873798839 0.16043344 0.37036061744891935 -3.1366300220885357 -5.8262456129816025 3.88065214617007 16.803795099258423 0.549948187136531
ID_6d098be3d,
ID_00b9164fe,
ID_becc5964d,
ID_5cbdcfeee,
ID_5f3cb2545,0.14023387 2.9650228325750514 -3.1303920113765678 -15.551748792824885 5.5217837506301635 31.424492597579956 0.5460845554680923 0.16775602 0.08283097158449318 -3.1254255046420774 10.60493408566606 4.8009696927274 19.76224184036255 0.6197503779423865
ID_20a0d9759,
ID_17a78e1f6,0.15209252 0.10230049409389926 -3.118617057921835 -4.363131395242139 8.227165740397206 46.698105335235596 0.5224701955720559 0.14427105 0.20999189308276764 -3.128229873376437 -4.436172683144172 4.99011699244868 26.824331283569336 0.6194521494974996 0.15395057 2.7439895726572483 3.1349057845124086 -4.572883047352344 4.059087370836986 20.159775018692017 0.6633780903157654
ID_fd60918bf,0.15289423 2.969977151537821 3.1328103403844914 -12.65512568165829 5.797658904372875 34.799474477767944 0.6088397884689108 0.17310041 0.05526394577671541 -3.1217962709539613 4.620036562524811 6.5884470683810425 32.4864387512207 0.5440105764385331 0.15296091 2.9592484503706764 3.132649459997662 -7.377476396785898 2.8328223783928386 13.43775987625122 0.6765537737288039 0.16463348 0.08007779502184832 -3.114917194592305 -0.4511962180240568 2.1181595249392915 9.977318346500397 0.5135860542962174
ID_37794da18,
ID_805c420a9,0.14887348 2.881210907103532 3.1338440488376698 -10.838386245819363 3.3358720958908954 19.12057101726532 0.6543900456920396 0.15194765 3.012517599135097 -3.140526183071085 -8.947710714297273 7.6617084239655755 43.88960599899292 0.5056943610816216 0.16331345 0.07555778511089273 -3.1261036825650415 1.980110420549744 5.016902073020606 24.6237114071846 0.5496663171654711 0.15950468 0.10661076680418137 -3.122958941506692 -0.192579038454549 2.1477326752038866 9.877803176641464 0.635967271135471
ID_f7d5399a4,0.15651906 0.04406498598171309 -3.1290150956534823 -2.7655674278645743 7.951324651967049 48.43438267707825 0.5258287109874877 0.15397452 3.025626187592552 3.1362383404099425 -8.745792570610076 6.319201639958481 36.11759543418884 0.5576373260210229 0.17059752 0.08557187392149349 -3.133529620366641 -0.041355369956196396 6.958881538375932 39.90560173988342 0.6712551784097635 0.16373096 0.05525130689323518 -3.1236040127747735 4.61038993805177 5.792946583400023 28.440174460411072 0.5428028350786467
ID_68d42f412,
ID_978bfe0fd,0.15562509 0.3840951649523319 -3.1336131106414875 -5.885789165363401 3.7816349204315163 20.850998163223267 0.5562758795756642
ID_d644bfc7a,
ID_f3a42616c,
ID_18f157bbb,
ID_6ceb5fdee,
ID_ffb1fcf1d,0.17060436 0.047996448372456924 -3.1355695790895304 -2.228816555271379 9.320059637828843 53.10677886009216 0.5424014629553008 0.15218356 3.0357781676930062 -3.137552515725144 -7.989643538686393 3.441992598459609 18.94458830356598 0.5091426142086682 0.14645702 2.7100849152223905 3.1341110031404575 -3.694233697527859 3.317791339850384 18.3077871799469 0.675808622581836 0.18140636 0.05748136846736951 -3.1291067666658243 8.088802017444275 10.290727874403025 54.578667879104614 0.5562650899095767 0.16175494 0.05308463535055331 -3.12399376754696 4.374191119475082 8.139530306377775 41.98266863822937 0.5119554413782101 0.16001913 0.10161567824422214 -3.1286561667271933 0.4506673986605325 2.308187878151194 10.942850261926651 0.6226837692366705
ID_932b8ac47,
ID_fae5de180,
ID_9914e3ea5,0.16253856 0.24318672675738123 3.134127649600156 -5.428197280131415 5.400797056761452 29.610347747802734 0.6815860327566184 0.17102706 0.05486748966549257 -3.128907094831117 5.149049256141664 9.600373576690124 51.51621103286743 0.548605881468517 0.16255245 0.09607086825907928 -3.1178126354985913 2.6451306388780442 3.450893859969389 16.313061118125916 0.564084249573185 0.17189091 0.0826859136237644 -3.127023920538374 5.838561207686824 4.527282647107861 19.202542304992676 0.6532482220172772
ID_62560b6b2,
ID_91c3a9f2d,0.15130882 0.1091719244970515 -3.131419887887784 -0.37794730607024346 2.022808846884479 9.476561844348907 0.6591225858330423
ID_73d2347a0,0.15111619 3.033060462913833 3.138554480979689 -7.6530167741369155 2.702820061296228 12.093544751405716 0.54042089796845
ID_4735640fd,
ID_a29b26503,0.16308951 0.06242140706162209 -3.1097873655431947 -0.4213550401020838 6.681743928088945 36.76435947418213 0.501148756044243
ID_1e24e3022,0.15751576 2.897629417343474 -3.140916402573236 -11.312269793462049 7.474299976726477 45.810556411743164 0.5325249629963874 0.15490416 3.0123847330184703 3.131484612012752 -10.313963449767794 4.940652095857783 28.315967321395874 0.6001789602796254 0.16222098 0.06355875118905427 -3.130645254748412 -2.1015773954575345 4.832317411435865 25.171208381652832 0.5285881138613981 0.17351475 0.07136471091984375 -3.1176861209147653 4.345562037108636 6.346816914549616 30.922260880470276 0.5498561746575316
ID_186688368,
ID_6b27966c4,
ID_52ecb3f3a,0.16863176 0.08165778933873061 -3.122245783107825 4.48136374624166 4.9130914433260315 21.95724844932556 0.5952294976287983 0.1696143 0.07912978142364015 -3.119781931983777 4.732214684697191 4.326411320563633 17.73354858160019 0.5876431483887202
ID_6edab2617,
ID_d17f58f89,0.15266564 3.0369777367976774 3.140287843654402 -7.680670433749114 6.575743881861116 38.214826583862305 0.5143579500789492 0.17313388 0.07243524479520048 -3.118575083213397 8.610133772540083 4.414426686494609 18.924251198768616 0.5751320057851838
ID_a6a685bad,
ID_ff0788cdc,0.16888759 0.06295637428897911 -3.119950631754943 -2.7107431714469805 5.996441070484848 32.78738856315613 0.5265037251141774 0.16631344 0.04447018117600377 -3.1260816670307 4.774073202000933 10.522484144334818 55.15124797821045 0.5137726788044933 0.15325701 0.10641173030435883 -3.125567864748188 -3.319634401549743 3.1460143787855013 16.29948616027832 0.5469059982822737 0.13952747 2.9258525462141605 -3.136623380361595 -8.931450566462702 3.5418300220445738 15.676823258399963 0.6271795489090574 0.166998 0.09322267575336066 -3.135989093343266 3.56115048638874 4.817892471901506 21.731668710708618 0.6824810366011898
ID_3155084f7,
ID_c3b39da7a,
ID_6ed8be04f,0.17662561 0.08245446677083369 -3.1306406866111836 -0.3773010571942947 6.015820820579174 32.70057439804077 0.6410383518408151
ID_4b00e0d74,
ID_60efbcef1,
ID_45b4acb53,0.15023154 3.0483957567696334 3.127819868857511 -7.178415538453679 4.936763600667856 25.26981234550476 0.6382252962210565 0.17622495 0.05569660227541602 -3.115502694743224 3.2025701718487505 5.764076088118286 28.175926208496094 0.5334917157215475
ID_301ebfbd6,0.14906624 2.9849143682960055 -3.139469951512762 -15.2143227710145 7.535652174842478 46.02701663970947 0.5318633294006535 0.16454503 0.05335652242317093 -3.117644826071807 2.056217319295817 6.709974157138711 34.71851348876953 0.5152772184614598 0.16468745 0.08131164792052607 -3.1173732337825975 -1.1505030355787353 4.590170087113894 22.327981889247894 0.5646717533029103 0.16361657 0.06824232303899863 -3.1201676466786346 6.405084861455696 5.305862798688807 26.16686224937439 0.561482025728243
ID_4f68b7443,0.16274612 0.06090359871709368 -3.1266132994839033 -1.8750318796260232 9.917498749863839 54.67017889022827 0.5075972967259654
ID_2e6d4fa9d,0.15150878 2.0614911104061635 3.1318815361061176 -6.3234144868127675 5.8763264092567695 34.1339111328125 0.6717691286919824
ID_d4661c8ed,0.15647757 0.20454747826857636 -3.1320308708869895 -4.238577866714648 3.3587725532597448 18.074879050254822 0.536308654587469 0.1533158 2.99956645509848 3.127592654088982 -6.483622999710182 2.9207430971025823 15.213073790073395 0.6166994261427861
ID_1bd5604f9,
ID_7d8356210,
ID_5f6426df4,
ID_e7951fa53,
ID_2c2f4c9a0,0.16432023 0.06153028186406688 -3.123895576345273 1.2324669904480599 6.531429572615455 35.930150747299194 0.5359741457860299 0.16867897 0.07685103693926615 -3.1158262362056455 3.9469322589875167 4.96254652494973 24.269069731235504 0.5444152177426779 0.1670823 0.0854795519687333 -3.1234053206914147 1.3002288865278115 3.2621563661932873 15.463753044605255 0.6232345475149581
ID_b11d64380,0.14753944 3.040630116753409 3.1404448078298053 -7.613968417157625 3.416999515442158 18.79367232322693 0.5636581855741647 0.17032209 0.05092580075767593 -3.1102001537852964 2.5300119762726436 8.501623282371295 46.25999331474304 0.5006588576190437 0.15677464 0.09487484446299763 -3.109626466529914 1.854216008953559 3.534673206902749 16.758795082569122 0.5214549839585579
ID_6802bfe19,0.16424447 0.05435296952462912 -3.114387063431092 5.453740371208415 7.504289604124613 36.542218923568726 0.5045031369635461
ID_b44d85647,
ID_599de342b,
ID_ec0908f54,0.16718632 0.07092567677430053 -3.112107554572173 4.080161961304572 3.067689393236966 11.751177906990051 0.5266499592359283
ID_14eb5703a,0.1477266 3.0269135580331614 3.1293768949159464 -11.973546697523007 5.106899996345504 29.202431440353394 0.6346729588653464 0.1484563 3.0454375620283036 3.129776840219744 -9.015370374652932 5.18097438187785 27.834326028823853 0.6356523198965026 0.15515378 3.0603380220522776 3.13290799328173 -6.7684123944987284 6.979598121165644 37.27002143859863 0.5795984657645402 0.17342639 0.0746124941065448 -3.1322228350960692 10.804755425326793 7.606621965736021 35.33502221107483 0.626460098679731 0.1689405 0.04207458629464392 -3.122739290940114 9.997025565282106 6.183712399419604 28.724876046180725 0.5010803538023182 0.16790955 0.08636542559672145 -3.127251305738934 8.743631399513907 4.851984606876887 21.869733929634094 0.6349023068337345
ID_a2e22ac0a,0.14787063 3.0126882705125366 -3.1392652859264096 -12.080816995538328 7.076736441867986 40.600043535232544 0.5736977157707563 0.15958536 0.09110028878204364 -3.1353307106816253 -3.087372340835686 6.865055598398987 37.38566040992737 0.6574185160479644
ID_26270aeb0,
ID_0b595ee86,
ID_a62f8d248,0.16397521 0.08898825225760593 -3.1216495131426534 6.3081627039022345 3.3007966389508967 13.462220132350922 0.6199436829228241
ID_f216e9cb5,0.16092172 0.06328310114636228 -3.118259271728345 12.30378705258157 6.124745048662964 33.56993794441223 0.526264336377986 0.161661 3.0269818671924824 3.1402945054047784 -6.933566641131829 3.3692077105268683 15.226614475250244 0.5416507327235512
ID_137eceb83,
ID_17710afd0,
ID_394f3c0cc,0.15588623 0.45744166898273464 -3.1348246141620955 -4.611393987393703 5.28749984805553 28.599143028259277 0.5202308173983883 0.17099583 0.06032969192519904 -3.1254037135564765 0.23946605113116495 8.936801155104032 46.87857627868652 0.5421551989677824 0.16893482 0.06646255457996143 -3.128125425549694 3.4086295546965975 6.429558263539683 33.45613181591034 0.6001876130054978 0.1679011 0.047476102521435776 -3.1205968299233398 7.619675280256067 6.7199023727739435 33.13145637512207 0.5223375426466129 0.16261235 0.07743711996942919 -3.12747208786244 -2.5040289509033795 4.379807360365108 20.788440108299255 0.5967062254646981
ID_571eb567e,
ID_c09ebcb17,0.14838357 3.021988826612651 3.128834637934812 -5.85765487554528 4.05664930569776 21.964791417121887 0.6717263635750509
ID_2b095cd49,0.1566647 2.929741962396128 -3.141150060231336 -11.399860669728032 5.123122903752018 27.873769402503967 0.558645501388288 0.16380969 0.059055094151979556 -3.1210617424272975 1.227066944363299 6.327606737641659 30.729326605796814 0.5064228881242117
ID_3a5b30d30,0.17023066 0.10326623911888463 -3.1334624450006565 -2.2362930147751334 5.194052559873171 26.68367028236389 0.7042345518745685 0.17100894 0.07074359670415144 -3.1258438268029174 2.539033853029196 6.154455941624501 30.113112926483154 0.5880155856296266
ID_2646fa276,
ID_a78c959d7,
ID_db49cdd10,
ID_4e2857477,0.17700493 0.07288615394329001 -3.1350111683183393 2.2797265810411234 8.843414704610275 47.80266880989075 0.6013428299617063
ID_3eedd48c0,0.15824275 0.10412490654242955 -3.130376781458505 -6.051796613804672 6.307337007431745 34.672003984451294 0.5484515229459623 0.17677051 0.06838475018834485 -3.116058087097951 -1.30299418432585 4.281890802485797 19.785800576210022 0.5589149467463553
ID_a7595b10b,
ID_65dda0d1d,0.16348082 0.11757470902496825 3.138032150576361 -3.178738420682736 6.192945698437099 32.80593156814575 0.6684928421842281 0.18366385 0.04357526374106307 -3.1285260497876486 3.116884731853678 9.951161703227797 52.22201943397522 0.5229620786772088 0.15772212 0.06452861842968356 -3.136218572622635 -0.026869775822231226 3.3689831542651905 16.680307686328888 0.5313378402777275 0.16554335 0.058352854727655716 -3.122191837179013 3.6572951027449725 5.200781935558505 25.37475824356079 0.5407714924488617 0.16548207 0.042168734023721934 -3.115138778584548 5.891706699789694 5.326538600333341 26.072072982788086 0.5009675084785203 0.16296399 2.6117640719210566 -3.137389338231184 -6.125393525183107 2.2534566286719073 9.579380601644516 0.5256109957269319
ID_e1236c056,
ID_f1e596c2b,0.15129927 3.0397443737217613 -3.137956528580286 -13.607222729756437 4.985584784920534 29.82323169708252 0.5047213871226977 0.15821365 2.786546587828417 3.1309824056276163 -8.628278364797765 10.176060175482425 60.10985970497131 0.5991719911824961 0.16559786 0.05749010839891544 -3.1188240350508174 3.251248815039616 10.986987660800963 61.59217953681946 0.5389070147945529
ID_cee9e8dd6,
ID_d6ff739f1,
ID_f3a6b5e90,
ID_6cf4cf596,0.17524163 0.08328396654822605 -3.1341797515102705 0.13888875585823937 8.0162745431163 43.42482089996338 0.6394397243107721 0.16200864 0.09451146909244501 -3.130109004797884 0.9568287724202157 4.130946333527436 20.81395387649536 0.6419921927989048
ID_6c14e293e,
ID_030db1c08,0.16766825 0.08148252798479143 -3.126436832482465 -1.380412675793065 6.498168893238846 37.692952156066895 0.5900743574859871 0.16091424 0.0815191547026825 -3.1142965127998075 -1.5275981255461295 3.017205591118781 15.459024906158447 0.5222136043716843
ID_b118eb483,0.153249 2.8787179013443747 3.140729321288415 -20.74166522207911 5.899629770870392 35.20541191101074 0.5692823127854031 0.16249126 0.08602984590025771 -3.124354774253913 -2.8469925445949626 3.882423759358543 17.394931614398956 0.5876046402271683
ID_274b09893,0.16879468 0.09439851741586432 -3.1314539202773055 2.5329513976993088 5.698407565241242 30.950063467025757 0.644049113861327 0.16971904 0.07836716316176079 -3.1081513484292707 4.2703963895599335 5.946572099375458 29.28553819656372 0.5342401255691732 0.15920264 3.0022461390889346 3.134259390766271 -7.442951693405207 4.1413440050923285 19.144535064697266 0.5298084383626013 0.166587 0.0634944119829862 -3.1234833766990384 4.583413897933481 4.660345848217885 19.56161856651306 0.5546561156520968
ID_16976e01a,0.15679823 0.07632817424973053 -3.1225705948942384 -5.02054640922298 9.279489228634247 53.3829927444458 0.5148970185461818 0.1778086 0.07415847812579793 -3.1284043911197266 2.5243653792690277 7.262715879267038 39.38599228858948 0.6197879714804415 0.1663464 0.04232679007161337 -3.122929124283143 3.2025969467992366 6.025908559807142 30.909037590026855 0.5227534572263122 0.16337273 0.06566988489041524 -3.1268592701577624 3.614916529266391 4.58620876797211 22.475600242614746 0.5575777991643719 0.16509217 0.08665566434064656 -3.1303621867024383 6.618113679456629 6.028068280633746 29.19902801513672 0.6043887997465612
