ImageId,PredictionString
ID_7ce563e3a,0.14605916 -3.1361527695641565 -3.1116522589051208 -32.33475857021253 9.397410901502736 52.79977321624756 0.76145413310026 0.15378553 0.04368812828272514 -3.089671881990977 -13.18488087661235 10.9271519986439 61.57839298248291 0.5278845932082828 0.15157838 -0.00016153330454534584 -3.0902668592804154 3.8139836100387825 12.020794649614682 66.50165915489197 0.5449466906275118 0.15515521 -3.113340721190436 -3.1165716258161744 -14.285171031794015 6.816897238763027 36.22381389141083 0.9114564614556044 0.1545228 3.0145524769308207 -3.0994018410616597 -12.64390455410102 8.26241970065054 45.13954222202301 0.8312749073148711 0.16216365 0.02025467576213861 -3.0888379869335374 5.744149605162949 10.097407310921989 53.16716432571411 0.6868585271424147 0.15744099 -0.008215248302901833 -3.0978346971147737 6.56426011046493 8.729125479891659 43.72658133506775 0.6583548975762555 0.14528981 3.1208392860733127 -3.1195247025513133 -14.798383434594674 4.140898278001886 20.10076344013214 0.5472145987421304 0.15409414 -3.0739715793541964 -3.109252246218272 -12.244068580131634 5.143936802227434 24.035251140594482 0.8452243248972867 0.17298667 -0.005781359647198307 -3.0943301414423665 6.836612917788799 6.75325360158565 23.13372492790222 0.7221349748747439
ID_b4bf2f347,0.15166064 0.012971060564411994 -3.0862187837534627 -22.078003776462015 8.527057220234266 53.218722343444824 0.8625378078403405 0.15351811 0.0008061968912251068 -3.088033216195651 -15.551672097237836 7.495895450624888 44.893983006477356 0.8250749627901613 0.15156598 0.001664644504031271 -3.0853448790782174 -4.476061617479963 15.57711495479667 93.50340366363525 0.8655365945677482 0.1493152 0.030006022275548164 -3.0896636863523206 -5.352565831934938 8.519169662642213 48.9437997341156 0.6478182317342285 0.15620922 -0.0016412895382321535 -3.093100158619233 5.721490676809715 14.465164974537728 81.83560967445374 0.8033529894987381 0.15061954 0.022734905024598646 -3.0984893908076963 -15.632350742792145 4.657992353135836 25.128692388534546 0.5504838942797102 0.15574133 0.003636166752781358 -3.092429367946931 0.37942859826908193 7.061891647310178 36.242544651031494 0.9188512081557578
ID_dc7d38630,0.15028837 -0.01800704064284422 -3.099029781418391 -4.935552600317142 8.035186066598722 44.666799902915955 0.7520345225885029 0.15978123 0.012881895001414784 -3.094343265640088 2.2530940530348076 11.497214038862577 63.79057168960571 0.7384697024553857 0.1579203 0.044398444038647907 -3.085114477323838 -6.847498716581179 8.63188375111446 45.84521949291229 0.5045789263822298 0.16487214 0.008503218506012681 -3.0918728207522115 3.9429161217878836 7.2477111880148035 37.47938573360443 0.9350548610334615 0.15393972 -0.006944577930968889 -3.0959345420175275 -5.782003858271779 5.895730071563849 28.628283739089966 0.7877683505356399 0.159525 0.014047878803096376 -3.095262663560458 3.8931818377247978 5.01951957578093 22.329285740852356 0.8187460816553889
ID_5428a3a8f,0.16280955 0.04233401526520997 -3.091752426820346 12.383039748183084 10.82014388899939 53.057342767715454 0.7532153727136844 0.16079116 0.03077387987878128 -3.0883410294824323 14.160336362675594 9.291974187057264 43.29880774021149 0.6262381173248371 0.16388167 0.024896189415812637 -3.1046782602840146 15.067031582534334 7.655330081286291 31.271076202392578 0.9358723967775657 0.1507453 0.015075617953297852 -3.0991738234930715 9.51121747496542 4.18208013470147 15.232867002487183 0.780765484699646
ID_beb50a6f0,0.16035077 0.025715331305817976 -3.0906163101368627 -0.2773619057957535 3.169457821176525 12.066911906003952 0.5487705222470315
ID_910d907cc,0.1420459 0.03366024626702117 -3.0772810002141675 -28.951072600790983 8.78590367298262 59.66646671295166 0.719532535032907 0.14655171 -0.004165038601324298 -3.0762047712975225 -24.938969840000702 6.3892401499030305 41.58554673194885 0.6163487137610487 0.14894147 0.006472749091567751 -3.103883409994193 -4.045305082364534 3.863132587488948 18.042634427547455 0.6606967782261215
ID_7973af9f9,0.15894347 3.1219817786815036 -3.108385944860526 -3.8808643018094786 10.267086546231674 55.97670078277588 0.8833002424674543 0.15958753 0.06680407423857322 -3.091689435886689 6.070639584664289 11.16102572358134 55.69673776626587 0.636281545251107 0.1578494 -3.115473317973877 -3.121074093627282 -8.905441197184345 6.2038905918845995 30.869415402412415 0.9683327606110599 0.15252341 -3.138962512008805 -3.130353070917078 -8.628669009385934 4.368782956534282 19.522088766098022 0.7124033918576275 0.15947099 0.012582247334080619 -3.0934556518965444 4.523139447001782 5.7748809200983455 25.902998447418213 0.8612382125248229 0.15644306 0.0279883848323018 -3.094146782653876 7.8277448671162055 6.031486764587382 24.074241518974304 0.7579740536492522 0.15362743 0.033467872228380234 -3.08912684594328 6.724694234757747 4.108771700643472 14.086511731147766 0.5104633445668103
ID_f765cad92,
ID_ea4983b8e,0.16069043 0.019621468139461147 -3.0792080481820783 4.922796576860952 11.734305622295507 59.571969509124756 0.6851086905410584 0.15752046 0.012687194203435788 -3.0850766358249864 5.044028787003723 10.258732846145655 51.24441385269165 0.5410767142859861 0.16592386 0.012176305612524257 -3.0775242914729795 6.169065989850392 8.871746063268958 41.83611869812012 0.7259101277978246 0.14201371 0.008533222933437086 -3.093844698863574 5.425205917987456 5.10057263114285 20.39777934551239 0.5761536979837559 0.17596637 -0.006250704680977316 -3.085367730008908 6.387099919422039 6.2877999455309554 24.084973335266113 0.6567869723203303
ID_e3a9cccfb,0.15329674 3.1376397492239376 -3.1108809654885015 -11.051354609351291 11.173453401131933 63.35979700088501 0.5225823239560029 0.15517825 3.1380302461509477 -3.1166153979771813 -9.481150336110552 14.734277984266306 81.47287964820862 0.5953860640501815 0.15643832 3.1250836501008945 -3.1109880321943244 -7.680111802661378 15.550589035560057 89.26509022712708 0.6332082721894711 0.16219373 -3.122831409876341 -3.1083007251196584 -10.688806373171946 7.481984768557282 40.75992405414581 0.9837172019934741 0.15362293 -3.1053252398098694 -3.1139214803748807 -10.973485094020955 8.986219237847632 49.041539430618286 0.9030733447785564 0.16315979 -3.1245852288870224 -3.1176666115694722 -9.720646035363874 8.654334615279602 47.47908115386963 0.9212073841286019 0.15569231 -3.1262077911699278 -3.1179849804663142 -9.205226097731163 4.050519764197894 19.43878084421158 0.8779395922594271 0.16397615 -3.118888307596095 -3.127003696868666 -12.553254299942196 6.982342153815594 33.62056612968445 0.8666332766364008 0.15101549 0.0026684282613073864 -3.0901528542214116 -0.026792194016027213 5.648513211399247 26.69346332550049 0.8217359461427765 0.15752965 -3.12581308913726 -3.123749403404542 -11.49155419732999 4.318460880417963 18.54121834039688 0.9196841742039858
ID_fd8ff86ab,0.1419128 2.665694351202688 -3.0942608957462987 -37.70595733405708 10.000125428800608 63.284581899642944 0.6007624288579967 0.15068464 -3.0656841244697244 -3.111535735549875 -19.72676981169458 5.030422394791014 28.534609079360962 0.8319062509212052 0.15170088 -3.125171241779958 -3.113968266295739 -11.177081055228669 5.074039029234456 26.296266913414 0.8085572078306 0.14464858 -3.124624941570116 -3.1146652830117425 -13.129270272259964 4.549811123836505 22.268137335777283 0.6124229772214584 0.15518647 0.028779868066369813 -3.1106557232611856 21.238411606373404 7.359613069195876 30.054640769958496 0.6671414708023391
ID_822983735,0.16369049 0.04946112641789513 -3.0856996980779847 2.1490482034244303 7.830795620131226 40.228480100631714 0.6292299718738537 0.15937695 0.013037836194312489 -3.0885577780478677 -0.5763535691356553 7.196393609074917 34.89193916320801 0.6950282773898079 0.16368148 0.06711335384302765 -3.089309161650487 7.1222933761413945 9.83915228178569 47.7567583322525 0.6667327284041356 0.15887994 -0.00482086826133686 -3.0948217829042157 11.469574702080571 11.39378470411016 56.01969361305237 0.7352380898123155 0.1500184 0.022169807726103156 -3.1040695180469235 30.308327540231865 12.142195771737295 59.4735324382782 0.6665765301413508
ID_70a367b7e,0.13822114 3.028819240789415 -3.0922839810424527 -43.62614706542606 17.722883329885025 119.63868141174316 0.6412552157931516 0.13908902 0.0028639357457478838 -3.0852624607556542 -29.93115236875618 15.908439013900368 102.30324268341064 0.7831975592858844 0.14774597 -0.007056739197381494 -3.0958095510774335 -21.06734021950643 8.592085014392303 51.63464546203613 0.8780815413589557 0.13751882 -0.005826880536961735 -3.0808962789648255 -18.718789681586387 9.483882258941101 58.19361209869385 0.6931653176552267 0.14067253 0.0013561430261878492 -3.0928228442841252 -15.213660338263074 10.993104775442472 64.33172821998596 0.7081877044292124 0.14317548 0.002679995823809964 -3.099339461075612 -16.62578841503343 9.481097382638886 52.172207832336426 0.6251655771280509 0.14868122 -0.006656738515876823 -3.0875829329066953 -5.811301911362815 11.491318902139689 64.35639262199402 0.8952432417462606 0.15463436 0.005806273166178592 -3.0891803858154496 -1.6737272282999849 9.251861927924597 49.11619424819946 0.8876496766901881 0.15107144 3.0362581716389427 -3.0942553525143346 -23.21642827294306 7.5347232984461545 36.37019395828247 0.723969407087391 0.1496406 0.022012367996464548 -3.1050181930237493 -3.190821001633121 3.0943627119164323 11.735082417726517 0.6914876786473872
ID_8ddd4a836,0.13690215 0.017674157297183555 -3.092643028246709 -33.80368231779503 12.286337946472836 72.22265601158142 0.696997833796677 0.1538756 0.0022226004302590206 -3.094250487285205 -7.596962880335525 8.596759000955355 46.524578332901 0.83470113990563 0.15676081 0.03339957718610873 -3.093070948618003 -4.734070007394386 17.189951584405353 90.93353152275085 0.59095862208695 0.16050577 0.006133419906310329 -3.0898947176807603 2.9185891155999326 15.283384039100715 79.21168208122253 0.7812485077039438 0.16457808 0.0011050266808569692 -3.103757159905978 -4.491946508806595 5.025273729483934 23.31063747406006 0.5102968562109524
ID_69183a385,0.16077459 3.094597303708067 -3.1143108700686177 -7.864508016560604 6.770169332841021 26.771298050880432 0.5202778769698367 0.16045263 0.06811461682114608 -3.085502492385455 8.58296567226633 10.440415678613345 39.814022183418274 0.5205598964292446
ID_8d2791fc9,0.15750082 0.021062377159046106 -3.096858224021741 -3.9841990153698568 4.571539672001328 13.455510139465332 0.7084008195674364
ID_84f2f637e,0.15476727 0.003831432630932188 -3.0897207987778863 -0.5289122599021929 12.771696152404912 67.96091794967651 0.5571242966923474 0.15590096 0.0034376354792932636 -3.0901363549106797 3.182016235707475 15.980353207310323 83.87165665626526 0.7452825459380459 0.143438 -3.112904828097044 -3.118195265653082 -8.351919394302042 5.5544724975193125 28.28952670097351 0.5610578933595739 0.1516396 3.1196220202307328 -3.1051574294739446 -9.244862435817511 7.63447731735754 38.81693482398987 0.7570175337072529 0.1531384 3.135575652684608 -3.1160575320296964 -10.440285898307822 9.50985360989822 48.37445616722107 0.5065649085263103 0.16194527 -3.1366168007860415 -3.1068040152364453 -6.111666852721381 8.907532911111282 46.34260535240173 0.9662085097638258 0.16625902 3.110765392168128 -3.1113240999453744 -4.642563532907436 11.368248721723582 57.46811628341675 0.5357712008915588 0.16370669 0.010291323129361093 -3.0875335243814668 6.345308963660185 9.242424368886319 45.65337598323822 0.6340193782880805 0.16533972 -3.1339771171618267 -3.1238090862804135 -11.238489921207046 7.040327121319631 32.38450884819031 0.812052962480098 0.16375674 0.030307794758442405 -3.086468791710683 6.87676720594057 7.836051691007941 34.73191857337952 0.7674713972829246 0.16108942 0.01571898618234751 -3.093970017629214 6.46533872544198 6.2348868333293295 26.508188247680664 0.8908193236039464 0.1552081 0.017632726451766577 -3.097488323348113 6.751026714452577 5.179014056948986 19.130197167396545 0.8470595636341265
ID_6188e27be,0.15782438 3.1302964482602027 -3.113370332988449 -8.107261251200377 11.74775242456275 64.74669575691223 0.7183641717773863 0.16019362 0.01776536026041782 -3.0931930524581155 5.1780289051242985 9.789715309633603 48.80112707614899 0.6534079692157169 0.15547982 -3.1171475543647538 -3.1083982234173497 -7.413326622966372 3.929223869886775 19.04182881116867 0.5703888596469815 0.15948808 -0.0027304171834388502 -3.0945059974961957 0.5827579918267983 5.439667880071424 25.71304440498352 0.834769168486051 0.15760775 -3.129690263140598 -3.1234516092860183 -8.961832242787228 3.5323112498278326 15.62856137752533 0.6142132542782677 0.15864126 0.009638421618848323 -3.0912343954020223 7.052089725215372 6.426883833891754 28.553441166877747 0.9003397213278636 0.15716459 0.016831446012055645 -3.0977095385366162 6.032290255860831 4.492183107019911 17.865873873233795 0.8500324578311025
ID_dc5878537,0.15325189 0.004230981321051493 -3.09111054812605 3.202980351212551 15.437905702850038 81.58013820648193 0.8131875245203939 0.1569185 -0.004065407381213323 -3.0852349159591874 5.969559792880003 9.959783515100504 49.91009831428528 0.5364541600753872 0.15976925 0.000779102335433214 -3.089743984984704 2.790473669638697 8.037467148335367 38.834407925605774 0.8890227590035827 0.1669847 0.014070898348974454 -3.0846648310595235 5.727920110058815 7.859582114649146 34.74624752998352 0.7319117826660506 0.16478637 0.014736854658944368 -3.0922863503270825 -1.1392871173758101 5.168520827227489 21.72335982322693 0.6247622213975085 0.16775787 0.009048019992159336 -3.0912979302280625 5.430569688752647 6.41493266407766 25.40106475353241 0.8521839504036037 0.1624022 0.0064770801530078135 -3.094987167167016 6.272674516768557 5.579782669330913 19.77299451828003 0.8505898492405052
ID_5d0c7468e,0.15030351 0.032280674065452354 -3.079030493395873 -7.6551944934686045 7.923270598208356 49.45957660675049 0.5114218255149475 0.14936663 -3.1375981871639462 -3.121090903999754 -9.697647894007362 3.162628367902584 14.783614873886108 0.5576717284050994
ID_f4161f129,0.1559219 0.015443644968574624 -3.082031013565608 0.6286068113716825 20.037179441174153 111.582350730896 0.8457941339787306 0.15409704 3.1359297710337235 -3.1232625265889844 -6.105881293910234 11.423152159263061 61.8758499622345 0.7640123616583122 0.15724568 0.027340076409329346 -3.0821489227288446 2.2311471151250504 11.000963519622253 59.340184926986694 0.6618177904998319 0.15130487 -0.019102207736380463 -3.096289763348647 -0.7464841373922787 8.472311233797438 43.85378658771515 0.7195422557297109
ID_bbf2e7374,0.15046057 0.002248963191533937 -3.0954134968393525 -9.76378064168381 16.208449970294403 93.91694664955139 0.6959948866170809 0.15122949 0.006051690997361015 -3.087451959150382 -9.54443988385673 6.829584795666068 34.53991413116455 0.5201833147420137 0.1489628 0.017819928726240726 -3.093621464567729 3.978648622178152 5.182575974994556 23.071879148483276 0.590595566967965
ID_efdc95f06,0.1495826 0.05611260777080901 -3.0851927680247506 -4.2119051246703885 18.367003663517792 114.7418737411499 0.5671514260951743 0.14952178 0.009043385154339827 -3.0915985648804387 -17.624968755098287 6.874877933907242 42.23257601261139 0.7477300921208817 0.1499531 -0.007285817178704173 -3.0934342463784894 0.36456307676314365 12.141261557734374 71.87955975532532 0.8574635795410914 0.16348042 0.014424620379433506 -3.0934508015685758 4.026661306179415 19.052442744580148 113.75093460083008 0.5268845363907589 0.15425086 0.005460626110331579 -3.09195493360097 -3.815428858644955 6.9103397173163605 37.58584260940552 0.8858495955574716 0.15136367 -0.0023661191006841904 -3.095963316159793 -3.5265221142743637 3.415358613082566 12.518410384654999 0.573104935095173 0.16226844 0.0005773872279111163 -3.0953470339351377 -4.405813453617179 4.490478151073513 15.823429822921753 0.5275230847726575
ID_cf4f677c7,0.1539379 3.132088826700494 -3.11086728063459 -7.802616439306987 19.871818493415283 118.6880350112915 0.6808840282783402 0.14685723 0.0006454185845569118 -3.101371506350585 2.429824708578605 18.132366076317666 108.65904092788696 0.5574243889317548 0.15722096 -3.1006850915253774 -3.107712524133273 -7.5007082570103565 14.287006592059814 81.02583289146423 0.7759269732482998 0.16016814 -3.141254465461619 -3.1074291450255593 -7.235985120035365 8.353446880531724 45.5175518989563 0.9693860192358491 0.15720801 -3.1334171570806086 -3.115732902782508 -5.302125176504439 8.405324652996896 44.19805109500885 0.9081788198774978 0.15678637 -3.1276385605823696 -3.1305348483198365 -5.668216064594708 5.705738042044373 27.98590064048767 0.838733459292543 0.15130277 3.1364659408117825 -3.122192783402749 -4.064560304849214 2.8110754022251787 10.061293095350266 0.6315857790262012
